2025-09-29 10:58:04 | INFO | test_main:main:24 - === 开始执行登录测试 ===
2025-09-29 10:58:09 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 10:58:11 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 10:58:11 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 10:58:11 | INFO | test_main:main:28 - === 开始执行创建模型测试 ===
2025-09-29 10:58:11 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 10:58:12 | INFO | test_main:main:32 - === 开始执行点击创建功能 ===
2025-09-29 10:58:12 | ERROR | test_main:main:41 - 测试执行过程中发生错误: module 'testcases.test_newcreate' has no attribute 'test_new_create_func'
2025-09-29 10:58:14 | INFO | test_main:main:45 - 浏览器已关闭
2025-09-29 11:03:38 | INFO | test_main:main:24 - === 开始执行登录测试 ===
2025-09-29 11:03:42 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 11:03:44 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 11:03:44 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 11:03:44 | INFO | test_main:main:28 - === 开始执行创建模型测试 ===
2025-09-29 11:03:44 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 11:03:45 | INFO | test_main:main:32 - === 开始执行点击创建功能 ===
2025-09-29 11:03:45 | ERROR | test_main:main:43 - 测试执行过程中发生错误: test_new_create_func() missing 1 required positional argument: 'driver'
2025-09-29 11:34:54 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 11:35:04 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 11:35:09 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 11:35:11 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 11:35:11 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 11:35:11 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 11:35:11 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 11:35:11 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 11:35:11 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestNewCreate' object has no attribute 'excel_path'
2025-09-29 11:36:50 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 11:36:54 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 11:36:56 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 11:36:56 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 11:36:56 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 11:36:56 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 11:36:57 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 11:36:57 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'TestData' object is not iterable
2025-09-29 12:13:41 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 12:14:21 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 12:14:25 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 12:14:26 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 12:14:34 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 12:14:39 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 12:15:01 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 12:35:00 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 12:35:21 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 12:35:27 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 12:35:28 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 12:35:36 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 12:35:39 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 12:35:57 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 12:37:29 | ERROR | test_main:main:45 - 测试执行过程中发生错误: list indices must be integers or slices, not str
2025-09-29 12:47:26 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 12:47:30 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 12:47:32 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 12:47:32 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 12:47:32 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 12:47:32 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 12:47:33 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 12:48:29 | ERROR | test_main:main:45 - 测试执行过程中发生错误: list indices must be integers or slices, not str
2025-09-29 13:39:16 | INFO | test_main:main:25 - === 开始执行登录测试 ===
2025-09-29 13:39:22 | INFO | login:test_login:112 - 登录成功，等待页面加载...
2025-09-29 13:39:24 | INFO | login:test_login:117 - 登录成功，准备调用move_test.py...
2025-09-29 13:39:24 | INFO | login:test_login:120 - 请不要关闭浏览器，move_test.py将继续使用当前会话
2025-09-29 13:39:24 | INFO | test_main:main:29 - === 开始执行创建模型测试 ===
2025-09-29 13:39:24 | INFO | test_createmodel:test_createmodel_func:63 - 开始创建模型测试...
2025-09-29 13:39:25 | INFO | test_main:main:33 - === 开始执行点击创建功能 ===
2025-09-29 13:40:11 | ERROR | test_main:main:45 - 测试执行过程中发生错误: 'list' object has no attribute 'description'
2025-09-29 13:42:07 | INFO | test_main:main:25 - === 开始执行登录测试 ===
